Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
63158,22000000.0,"polish,jewish",Khopoli,Near Party Hub,69.53,Not Specific,66.17,1,1,1,1,1,2.0,Bar,Nature,2,0,6,4,4,5,10,10.0,1.0,,,4.0,8.0,4,5,3,8,342.0
63159,21500000.0,"turkish,sapnish",Jabalpur,Near Business Hub,77.8,Not Specific,73.6,1,1,1,0,1,2.0,Bar,Arabian,3,0,6,4,3,2,9,7.0,3.0,,3.0,,8.0,4,3,2,8,351.0
63160,26500000.0,"welsh,thai",Gurgaon,Near Party Hub,71.2,Not Specific,72.0,0,1,1,1,1,2.0,Bar,90's,3,0,4,4,5,6,5,9.0,6.0,,6.0,,8.0,9,3,3,7,547.0
63161,41000000.0,"welsh,thai",bangalore,Near Party Hub,84.33,Not Specific,93.8,1,1,1,1,1,2.0,Bar,Arabian,3,0,7,4,4,8,10,9.0,6.0,,,,7.0,5,4,0,5,568.0
63162,12000000.0,"algerian,korean",Mysore,Near Party Hub,89.12,Not Specific,57.5,0,1,1,1,1,2.0,Bar,Nature,3,0,3,3,6,5,10,9.0,,,,4.0,9.0,8,3,2,6,540.0
63163,31000000.0,"tibetan,greek",-1,Near Party Hub,75.71,Not Specific,53.44,1,1,1,1,0,2.0,Caffee,Arabian,3,0,5,3,5,6,7,9.0,5.0,,,,7.0,7,4,4,7,-1112.0
63164,25500000.0,"polish,jewish",Mumbai,Near Party Hub,67.0,Not Specific,59.4,1,1,1,1,0,2.0,Bar,Greek,2,0,9,2,3,4,10,8.0,,3.0,,,7.0,4,3,1,3,287.0
63165,32500000.0,"tibetan,greek",Bangalore,Near Party Hub,71.84,Not Specific,66.83,1,1,1,1,1,2.0,Bar,Arabian,3,0,5,6,6,5,7,9.0,6.0,,,,7.0,7,3,6,6,536.0
63166,23500000.0,"tibetan,italian",Hyderabad,Near Business Hub,92.0,Not Specific,95.0,1,1,0,0,0,2.0,Bar,Greek,4,1,2,7,6,6,9,9.0,4.0,4.0,,,4.0,6,5,4,6,884.0
63167,12000000.0,"turkish,sapnish",Indore,Near Party Hub,77.0,Not Specific,76.0,0,1,1,1,1,2.0,Bar,Arabian,2,0,2,5,5,5,8,8.0,4.0,,,,4.0,4,2,3,4,79.0
63168,15500000.0,"algerian,korean",Hyderabad,Near Party Hub,80.0,Not Specific,83.1,1,1,1,1,0,2.0,Bar,Arabian,2,0,6,2,5,4,10,7.0,5.0,,3.0,,8.0,8,6,2,6,-182.0
63169,15000000.0,"turkish,sapnish",Noida,Near Party Hub,70.16,Not Specific,66.8,1,1,1,1,1,2.0,Caffee,Arabian,2,0,5,2,4,5,5,8.0,4.0,,3.0,,6.0,4,5,5,6,253.0
63170,65000000.0,"turkish,nigerian",-1,Near Party Hub,80.4,Tier A Celebrity,80.0,1,1,1,1,1,2.0,Bar,Greek,2,0,1,5,6,6,8,9.0,3.0,4.0,,,4.0,6,0,2,7,-731.0
63171,10000000.0,"chinese,salvadorian",Chennai,Near Party Hub,79.0,Not Specific,87.0,1,1,1,1,1,2.0,Bar,Greek,3,1,2,4,5,6,6,6.0,3.0,1.0,,,8.0,7,6,4,7,523.0
63172,18000000.0,"turkish,sapnish",Chandigarh,Near Business Hub,82.2,Tier A Celebrity,68.8,0,1,1,0,1,2.0,Bar,Greek,3,0,6,5,5,3,7,7.0,3.0,2.0,,,5.0,9,6,2,9,240.0
63173,34000000.0,"tibetan,italian",Noida,Near Party Hub,69.66,Tier A Celebrity,69.6,1,1,1,0,1,2.0,Bar,90's,3,0,5,5,4,5,7,10.0,4.0,,,,2.0,4,1,5,4,443.0
63174,25000000.0,"welsh,thai",New Delhi,Near Party Hub,80.8,Tier A Celebrity,66.2,0,1,1,1,1,2.0,Bar,Greek,4,1,4,5,5,4,7,7.0,4.0,2.0,,,7.0,7,6,1,6,-665.0
63175,50000000.0,"tibetan,greek",New Delhi,Near Business Hub,95.4,Tier A Celebrity,93.2,1,1,0,1,0,2.0,Bar,Arabian,3,0,10,5,6,6,9,9.0,6.0,,,,,8,5,3,7,-620.0
63176,40000000.0,"turkish,nigerian",Bangalore,Near Business Hub,88.0,Tier A Celebrity,75.8,0,1,0,1,1,2.0,Bar,Arabian,3,0,4,5,4,5,5,10.0,4.0,,,,4.0,8,5,2,6,-716.0
63177,12000000.0,"polish,jewish",GURGAON,Near Party Hub,60.83,Not Specific,53.2,1,1,1,1,1,2.0,Bar,Greek,3,0,5,3,4,5,8,9.0,,5.0,,,7.0,6,1,5,5,422.0
63178,56500000.0,"tibetan,greek",Bangalore,Near Party Hub,75.4,Not Specific,85.33,1,1,1,1,1,2.0,Bar,Greek,2,0,1,4,4,3,5,10.0,,3.0,,,4.0,6,6,2,5,-614.0
63179,32500000.0,"tibetan,italian",Pune,Near Party Hub,91.1,Tier A Celebrity,92.4,0,1,1,0,1,1.0,Bar,Arabian,4,1,8,6,6,6,9,10.0,5.0,,4.0,,7.0,3,3,7,6,557.0
63180,21500000.0,"chinese,salvadorian",chennai,Near Business Hub,83.0,Not Specific,72.9,1,1,1,1,1,2.0,Bar,Chinese,2,0,9,3,3,3,10,6.0,,,,,7.0,6,4,5,6,492.0
63181,17500000.0,"turkish,nigerian",chennai,Near Party Hub,87.4,Tier A Celebrity,86.6,1,1,1,1,1,2.0,Bar,Greek,3,1,10,4,4,6,10,9.0,5.0,4.0,,,6.0,9,7,1,7,238.0
63182,18000000.0,"welsh,thai",Jaipur,Near Party Hub,66.67,Not Specific,57.1,0,1,1,1,1,2.0,Caffee,Arabian,3,1,10,3,5,4,9,9.0,5.0,,,,6.0,6,3,4,5,-1231.0
63183,34500000.0,"cuban,british",Chennai ,Near Party Hub,56.0,Tier A Celebrity,58.0,1,1,1,1,1,2.0,Caffee,Arabian,3,0,1,7,5,4,5,9.0,5.0,,,,7.0,7,6,8,5,-597.0
63184,18000000.0,"turkish,nigerian",Pune,Near Business Hub,82.5,Tier A Celebrity,73.0,1,1,1,0,1,2.0,Bar,Arabian,1,1,4,5,4,4,10,8.0,4.0,,,,8.0,6,5,6,8,-435.0
63185,10000000.0,"british,japanese",Hyderabad,Near Party Hub,80.8,Not Specific,81.5,0,1,1,1,0,2.0,Bar,Arabian,3,0,7,5,4,4,5,7.0,5.0,,3.0,,10.0,9,5,0,8,1070.0
63186,33500000.0,"tibetan,italian",Kolkata,Near Party Hub,84.2,Tier A Celebrity,80.2,1,1,1,1,1,2.0,Bar,Arabian,4,1,1,5,5,5,8,10.0,4.0,,,,8.0,10,7,2,8,-234.0
63187,37000000.0,"tibetan,greek",Noida,Near Business Hub,83.0,Tier A Celebrity,79.5,1,1,0,0,0,2.0,Bar,Greek,3,0,3,5,5,5,8,9.0,,4.0,,,7.0,6,4,3,4,-567.0
63188,34000000.0,"algerian,belgian",Bangalore,Near Business Hub,94.4,Not Specific,85.0,0,1,1,1,1,2.0,Bar,Greek,4,1,2,5,4,7,10,7.0,,3.0,,,9.0,9,6,1,9,112.0
63189,12000000.0,"tibetan,greek",Hyderabad,Near Party Hub,83.5,Not Specific,87.3,1,1,1,1,1,2.0,Bar,90's,2,0,3,4,5,6,10,,,,,,4.0,5,0,4,5,-1663.0
63190,32500000.0,"japanese,thai",Bangalore,Near Party Hub,75.2,Tier A Celebrity,60.2,1,1,1,0,1,2.0,Bar,90's,2,0,8,5,6,5,6,10.0,4.0,,,,4.0,7,3,2,6,-432.0
63191,32500000.0,"tibetan,greek",Mangalore,Near Party Hub,85.0,Not Specific,67.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,5,3,5,4,9,10.0,4.0,,,,5.0,7,3,5,4,-183.0
63192,12000000.0,"algerian,belgian",keral,Near Party Hub,73.0,Not Specific,50.0,0,1,1,1,1,2.0,Bar,Parsi,2,0,5,3,3,4,9,7.0,3.0,2.0,,,4.0,2,0,3,1,-1016.0
63193,32000000.0,"tibetan,greek",Pune,Near Party Hub,89.5,Not Specific,73.4,1,1,1,1,1,2.0,Bar,Arabian,3,1,4,7,5,5,6,8.0,4.0,,3.0,,7.0,7,2,0,4,651.0
63194,18000000.0,"tibetan,italian",Gurgaon,Near Party Hub,72.0,Tier A Celebrity,65.0,1,1,1,1,1,2.0,Bar,Greek,1,0,7,5,5,4,10,7.0,,2.0,,,8.0,6,3,2,9,418.0
63195,26000000.0,"welsh,thai",Mumbai,Near Party Hub,84.62,Not Specific,65.4,1,1,1,1,1,2.0,Bar,90's,3,0,6,3,5,4,8,10.0,4.0,,4.0,,6.0,5,6,6,6,463.0
63196,20000000.0,"tibetan,greek",-1,Near Business Hub,89.0,Not Specific,85.0,1,1,0,1,1,2.0,Bar,90's,3,0,8,3,3,4,8,7.0,4.0,,3.0,,6.0,7,2,5,6,-358.0
63197,26500000.0,"indian,irish",Patna,Near Party Hub,86.6,Tier A Celebrity,81.5,0,1,1,1,0,2.0,Bar,Chinese,3,1,5,5,5,4,7,9.0,3.0,,,,8.0,6,2,2,5,-146.0
63198,20500000.0,"swedish,greek",Roorkee,Near Party Hub,90.4,Tier A Celebrity,84.6,0,1,1,1,1,2.0,Bar,Nature,4,0,7,4,3,5,9,9.0,,,,5.0,3.0,3,0,6,2,771.0
63199,24000000.0,"cuban,british",Pune,Near Party Hub,68.8,Tier A Celebrity,68.7,1,1,1,1,1,2.0,Bar,Parsi,2,0,6,5,4,5,6,7.0,3.0,2.0,,,8.0,8,6,6,6,-260.0
63200,31000000.0,"japanese,thai",Kolkata,Near Party Hub,81.5,Not Specific,80.2,0,1,1,1,1,2.0,Bar,Arabian,4,1,4,4,5,4,6,7.0,3.0,,,,8.0,4,4,4,7,-325.0
63201,41000000.0,"tibetan,italian",Hyderabad,Near Party Hub,91.5,Not Specific,98.7,1,1,0,1,1,2.0,Bar,Greek,3,1,10,4,5,7,6,,4.0,,,,7.0,1,2,5,5,-162.0
63202,20500000.0,"tibetan,italian",Bangalore,Near Business Hub,64.0,Tier A Celebrity,60.0,1,1,1,1,1,2.0,Bar,Delicio,2,1,1,6,5,3,5,8.0,3.0,,,,6.0,9,8,1,8,271.0
63203,20500000.0,"swedish,greek",Hyderabad,Near Business Hub,86.0,Tier A Celebrity,80.0,1,1,1,1,1,2.0,Bar,Greek,4,1,9,4,4,4,9,8.0,,3.0,,,3.0,5,3,5,4,-298.0
63204,21500000.0,"peruvian,cuban",Gurgaon,Near Business Hub,81.0,Tier A Celebrity,74.4,1,1,1,0,1,2.0,Bar,Greek,3,0,3,5,4,4,7,7.0,3.0,2.0,,,6.0,7,4,5,7,91.0
63205,46000000.0,"peruvian,cuban",Chennai,Near Party Hub,88.5,Local Celebrity,,1,1,1,0,0,2.0,Bar,90's,4,1,9,4,4,3,9,8.0,4.0,,,,7.0,9,6,3,5,-644.0
63206,40500000.0,"british,japanese",Hyderabad,Near Party Hub,80.0,Tier A Celebrity,94.5,1,1,1,0,1,2.0,Bar,Arabian,3,0,7,5,6,6,5,9.0,5.0,,,,8.0,9,5,7,7,85.0
63207,48000000.0,"peruvian,cuban",Hyderabad,Near Business Hub,89.6,Not Specific,,1,1,1,1,0,2.0,Bar,Greek,3,0,6,5,5,6,6,7.0,,3.0,,,7.0,8,4,6,8,-491.0
63208,32500000.0,"welsh,thai",hyderabad,Near Business Hub,92.5,Not Specific,95.3,0,1,0,1,1,2.0,Bar,Arabian,3,1,3,5,5,6,10,10.0,4.0,,,,8.0,9,5,0,7,499.0
63209,21000000.0,"chinese,salvadorian",Mumbai,Near Party Hub,91.53,Not Specific,,1,1,0,1,1,1.0,Bar,Nature,2,1,9,5,6,8,10,8.0,,,3.0,4.0,8.0,9,4,0,8,836.0
63210,24000000.0,"british,japanese",Hyderabad,Near Party Hub,87.33,Not Specific,93.7,1,1,1,1,1,2.0,Bar,Greek,3,0,7,4,5,5,5,7.0,6.0,2.0,,,10.0,10,9,0,6,250.0
63211,45000000.0,"welsh,thai",-1,Near Party Hub,86.0,Tier A Celebrity,73.0,0,1,1,0,1,1.0,Bar,90's,2,0,9,7,6,8,6,9.0,6.0,,,,5.0,9,3,4,7,27.0
63212,25000000.0,"tibetan,greek",Chennai,Near Party Hub,77.6,Not Specific,68.5,1,1,1,1,1,2.0,Bar,Arabian,3,0,5,4,3,4,9,9.0,3.0,,5.0,,,10,5,2,7,717.0
63213,14500000.0,"turkish,nigerian",lucknow,Near Business Hub,54.6,Not Specific,61.4,1,1,1,1,1,2.0,Bar,Belise,3,0,8,4,4,3,8,,,,,,6.0,7,5,2,7,-735.0
63214,52000000.0,"british,japanese",Greater NOIDA,Near Party Hub,79.2,Tier A Celebrity,73.0,1,1,1,1,1,2.0,Bar,Greek,2,0,2,5,6,6,10,9.0,,4.0,,,7.0,8,0,4,7,158.0
63215,40000000.0,"algerian,algerian",hyderabad,Near Business Hub,89.0,Not Specific,97.0,1,1,0,1,1,2.0,Bar,Arabian,3,1,4,3,4,5,7,9.0,5.0,,,,10.0,10,8,1,7,147.0
63216,14500000.0,"british,japanese",Gurgaon,Near Business Hub,82.2,Tier A Celebrity,72.3,1,1,1,0,1,2.0,Bar,Ambiance,2,0,3,5,5,4,5,,,,,,4.0,6,2,4,7,-286.0
63217,42000000.0,"tibetan,greek",Bangalore,Near Party Hub,57.0,Not Specific,51.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,9,3,5,3,8,10.0,4.0,,,,6.0,7,5,1,3,-1830.0
63218,15000000.0,"peruvian,cuban",Hyderabad,Near Party Hub,,Not Specific,92.0,1,1,1,1,0,2.0,Bar,Nature,2,0,10,3,4,5,8,10.0,,,,4.0,6.0,7,5,7,6,676.0
63219,32500000.0,"tibetan,greek",Pune,Near Business Hub,83.0,Tier A Celebrity,73.0,1,1,0,1,0,2.0,Bar,Greek,2,0,1,5,6,5,7,7.0,4.0,2.0,,,6.0,8,7,0,8,236.0
63220,20000000.0,"peruvian,cuban",Nasikcity,Near Party Hub,77.0,Not Specific,75.0,1,1,1,1,1,2.0,Bar,Nature,2,1,5,4,4,3,9,6.0,,,,2.0,9.0,9,7,5,7,50.0
63221,30000000.0,"chinese,salvadorian",Bangalore,Near Party Hub,65.0,Not Specific,65.4,1,1,1,0,0,1.0,Bar,Arabian,2,0,10,4,6,7,10,10.0,5.0,,4.0,,6.0,5,1,7,3,-178.0
63222,20000000.0,"turkish,sapnish",Indore,Near Party Hub,61.57,Not Specific,54.33,1,1,0,0,1,2.0,Bar,90's,3,0,1,3,4,4,5,7.0,4.0,,3.0,,7.0,7,5,4,9,425.0
63223,10000000.0,"welsh,thai",Trivandrum,Near Party Hub,75.0,Tier A Celebrity,74.0,1,1,1,1,1,2.0,Bar,Chinese,1,0,4,7,5,4,10,,4.0,,4.0,,6.0,7,6,4,5,-669.0
63224,47500000.0,"hawaiian,latvian",-1,Near Party Hub,86.8,Not Specific,85.5,1,1,1,1,0,2.0,Bar,Parsi,2,1,9,4,5,5,10,9.0,3.0,4.0,,,6.0,8,5,3,8,-605.0
63225,10000000.0,"cuban,british",Faridabad,Near Party Hub,70.0,Tier A Celebrity,58.0,1,1,1,0,1,2.0,Bar,90's,3,0,2,4,4,3,5,7.0,4.0,,3.0,,6.0,7,6,2,7,1011.0
63226,20000000.0,"tibetan,greek",Patna,Near Party Hub,73.0,Not Specific,60.2,1,1,1,1,1,2.0,Bar,Greek,3,0,2,4,4,4,10,10.0,,3.0,,,9.0,4,6,0,8,-286.0
63227,4000000.0,"polish,jewish",Bangalore,Near Party Hub,64.0,Tier A Celebrity,63.33,1,1,1,0,1,2.0,Gastro Bar,Greek,3,1,6,4,5,5,5,,,,,,10.0,7,9,0,6,85.0
63228,41500000.0,"polish,jewish",Hyderabad,Near Party Hub,78.2,Tier A Celebrity,80.6,1,1,0,1,1,2.0,Bar,Arabian,3,0,6,4,4,7,7,10.0,4.0,,,,4.0,4,3,6,3,-252.0
63229,35000000.0,"indian,irish",Hyderabad ,Near Party Hub,88.2,Tier A Celebrity,91.0,1,1,1,1,1,1.0,Bar,Arabian,3,1,5,7,5,6,6,8.0,5.0,,3.0,,6.0,5,4,4,1,531.0
63230,38000000.0,"tibetan,greek",-1,Near Party Hub,80.63,Not Specific,72.4,1,1,1,1,1,2.0,Bar,Arabian,3,0,9,3,4,5,10,7.0,3.0,,,,6.0,9,8,7,6,-242.0
63231,22000000.0,"british,japanese",-1,Near Party Hub,56.0,Tier A Celebrity,63.0,1,1,1,1,1,2.0,Bar,Parsi,2,0,7,4,4,4,5,7.0,2.0,,,,7.0,5,5,1,4,318.0
63232,27000000.0,"british,belgian",Gurgaon,Near Business Hub,80.0,Not Specific,57.0,0,0,1,1,1,2.0,Caffee,Arabian,3,1,10,5,4,4,8,10.0,4.0,,,,8.0,8,5,4,5,-1573.0
63233,46000000.0,"tibetan,greek",Bangalore,Near Party Hub,72.6,Tier A Celebrity,51.0,1,1,1,1,1,2.0,Caffee,Arabian,3,0,10,5,5,4,10,9.0,5.0,,,,8.0,8,8,2,9,-2129.0
63234,38000000.0,"japanese,thai",Chennai,Near Business Hub,87.73,Not Specific,85.42,1,1,1,1,1,2.0,Bar,Arabian,2,1,10,6,4,4,6,7.0,3.0,,,,5.0,5,3,7,6,-90.0
63235,32500000.0,"turkish,nigerian",Noida,Near Party Hub,91.2,Tier A Celebrity,80.0,0,1,1,0,1,1.0,Bar,Greek,3,1,2,7,6,8,5,7.0,5.0,2.0,,,6.0,7,0,3,4,374.0
63236,47000000.0,"tibetan,italian",Bangalore,Near Party Hub,76.64,Not Specific,59.0,0,1,1,1,1,2.0,Bar,Arabian,2,1,5,4,4,2,5,7.0,3.0,,,,5.0,6,3,4,5,-868.0
63237,14500000.0,"british,japanese",Hyderabad,Near Party Hub,89.5,Not Specific,93.9,0,1,0,0,1,2.0,Bar,Arabian,3,0,2,5,6,6,6,10.0,5.0,,4.0,,6.0,4,3,4,4,807.0
63238,14500000.0,"tibetan,greek",New Delhi,Near Party Hub,68.83,Not Specific,69.6,1,1,0,1,1,2.0,Bar,Greek,2,0,1,4,5,5,5,7.0,3.0,2.0,,,9.0,9,8,0,9,-216.0
63239,30000000.0,"tibetan,italian",Gurgaon,Near Party Hub,81.5,Tier A Celebrity,85.0,1,1,1,1,1,1.0,Bar,Greek,2,1,6,6,6,8,5,7.0,4.0,3.0,,,6.0,8,7,4,8,477.0
63240,24500000.0,"welsh,thai",Greater Noida,Near Party Hub,72.0,Tier A Celebrity,62.8,1,1,1,1,1,2.0,Bar,Greek,2,0,2,4,4,4,9,9.0,4.0,4.0,,,8.0,4,5,6,3,483.0
63241,48000000.0,"tibetan,greek",Bangalore,Near Party Hub,84.5,Not Specific,93.6,0,1,1,1,1,2.0,Caffee,Arabian,3,0,4,4,5,6,10,10.0,4.0,,,,7.0,8,4,4,7,-925.0
63242,36500000.0,"british,japanese",Hyderabad ,Near Party Hub,91.5,Not Specific,88.5,0,1,1,1,1,2.0,Bar,Greek,2,0,3,4,4,7,6,7.0,3.0,2.0,,,4.0,3,3,2,2,477.0
63243,150000000.0,"tibetan,greek",Bangalore,Near Party Hub,90.2,Tier A Celebrity,84.8,1,1,0,1,1,1.0,Bar,Arabian,2,1,8,5,6,6,6,9.0,7.0,,4.0,,6.0,9,7,2,7,1072.0
63244,37000000.0,"japanese,thai",Gurgaon,Near Party Hub,79.0,Tier A Celebrity,78.0,1,1,0,0,1,2.0,Bar,Greek,2,0,8,5,5,6,6,9.0,3.0,4.0,,,9.0,9,7,1,9,417.0
63245,22000000.0,"indian,irish",Chennai,Near Business Hub,85.0,Not Specific,74.0,1,1,1,1,1,2.0,Bar,90's,3,0,3,4,4,5,10,7.0,3.0,,3.0,,8.0,8,7,3,7,878.0
63246,48000000.0,"turkish,sapnish",Navi mumbai,Near Party Hub,,Not Specific,56.0,1,1,0,1,1,2.0,Bar,Downtown,2,0,9,4,4,2,7,,,,,,,4,2,2,5,-1930.0
63247,35000000.0,"tibetan,greek",-1,Near Party Hub,89.0,Tier A Celebrity,84.8,0,1,1,1,1,2.0,Bar,Greek,3,0,8,5,3,4,7,9.0,3.0,4.0,,,9.0,9,7,3,5,207.0
63248,10000000.0,"welsh,thai",ghaziabad,Near Business Hub,58.0,Not Specific,64.0,1,1,1,1,0,2.0,Caffee,Arabian,3,0,7,3,4,3,10,10.0,3.0,,4.0,,8.0,7,5,5,6,24.0
63249,40000000.0,"tibetan,greek",Gurgaon,Near Business Hub,,Not Specific,84.2,1,1,1,1,0,2.0,Bar,Greek,4,0,7,5,6,6,5,6.0,,2.0,,,6.0,7,5,3,8,-657.0
63250,30000000.0,"turkish,sapnish",Noida,Near Party Hub,74.7,Not Specific,73.0,0,1,0,1,1,2.0,Bar,Arabian,3,0,8,4,5,3,7,10.0,5.0,,4.0,,3.0,7,5,4,7,257.0
63251,60000000.0,"british,japanese",Chennai,Near Party Hub,85.0,Not Specific,89.0,1,1,1,1,1,2.0,Bar,Greek,3,0,4,4,6,5,10,7.0,,2.0,,,2.0,7,3,2,5,-228.0
63252,40000000.0,"algerian,algerian",Hyderabad,Near Party Hub,69.5,Not Specific,90.5,1,1,1,1,1,2.0,Gastro Bar,Arabian,4,1,8,4,5,6,10,9.0,6.0,,5.0,,8.0,6,6,0,5,-315.0
63253,32000000.0,"tibetan,greek",Noida,Near Business Hub,86.0,Tier A Celebrity,91.0,1,1,1,1,1,2.0,Bar,Greek,3,0,9,4,4,4,7,10.0,,3.0,,,6.0,7,4,3,5,261.0
63254,24000000.0,"cuban,british",Chennai,Near Party Hub,91.5,Not Specific,75.5,0,1,1,1,1,2.0,Bar,Nature,3,0,10,4,4,1,9,8.0,,,,3.0,4.0,5,6,7,6,711.0
63255,6000000.0,"irish,belgian",Noida,Near Party Hub,84.3,Tier A Celebrity,70.2,1,1,1,1,1,2.0,Bar,Arabian,2,0,1,6,6,3,9,10.0,4.0,3.0,,,7.0,6,1,3,4,-857.0
63256,18000000.0,"algerian,algerian",Lucknow,Near Party Hub,62.3,Not Specific,75.6,1,1,1,1,0,1.0,Bar,Greek,3,0,6,5,4,5,9,9.0,,4.0,,,6.0,9,3,6,9,615.0
63257,39000000.0,"british,belgian",Thane,Near Business Hub,85.8,Not Specific,77.4,1,1,1,1,1,2.0,Bar,Greek,2,0,4,5,6,6,6,8.0,,3.0,,,8.0,9,2,3,7,9.0
63258,30000000.0,"welsh,thai",New Delhi,Near Party Hub,72.0,Not Specific,71.0,1,1,1,1,1,2.0,Bar,Arabian,3,1,6,4,3,5,8,8.0,4.0,,,,8.0,9,6,3,7,275.0
63259,45000000.0,"tibetan,greek",-1,Near Business Hub,85.66,Tier A Celebrity,82.0,1,1,1,0,1,2.0,Bar,Arabian,3,0,9,4,6,6,6,9.0,5.0,,,,2.0,6,0,4,7,-762.0
63260,21000000.0,"british,japanese",Chennai,Near Party Hub,88.6,Not Specific,74.16,1,1,1,1,1,2.0,Bar,90's,3,0,2,4,4,4,8,10.0,4.0,,4.0,,8.0,7,5,0,8,525.0
63261,18000000.0,"algerian,belgian",-1,Near Party Hub,76.8,Not Specific,64.0,0,1,1,1,1,2.0,Bar,Chinese,3,0,8,3,5,5,8,8.0,,,,,7.0,10,8,0,9,395.0
63262,32500000.0,"tibetan,italian",Pune,Near Party Hub,82.0,Tier A Celebrity,80.0,1,1,1,1,1,2.0,Bar,Greek,3,0,2,5,5,5,7,10.0,,3.0,,,6.0,8,6,3,8,629.0
63263,30000000.0,"welsh,thai",noida,Near Business Hub,85.0,Tier A Celebrity,80.0,1,1,1,1,0,2.0,Bar,Arabian,3,0,3,6,5,5,5,9.0,6.0,,5.0,,6.0,7,3,1,7,1078.0
63264,60000000.0,"indian,irish",Hyderabad,Near Party Hub,87.87,Not Specific,93.9,1,1,0,1,1,2.0,Bar,Greek,3,1,5,4,5,6,7,7.0,3.0,2.0,,,6.0,7,4,7,8,-734.0
63265,30000000.0,"peruvian,cuban",pune,Near Business Hub,89.0,Tier A Celebrity,89.2,1,1,1,1,1,2.0,Bar,Arabian,3,0,9,5,5,5,10,10.0,4.0,,,,3.0,6,4,7,7,-461.0
63266,30000000.0,"japanese,thai",Kolkata,Near Party Hub,70.75,Not Specific,63.0,1,1,0,0,1,2.0,Bar,Greek,3,1,3,5,5,4,5,10.0,4.0,3.0,,,8.0,7,3,0,7,387.0
63267,20000000.0,"indian,irish",-1,Near Business Hub,81.4,Tier A Celebrity,74.0,0,1,1,1,1,1.0,Bar,Arabian,3,1,8,4,5,6,6,9.0,5.0,,5.0,,8.0,8,8,0,9,18.0
63268,51500000.0,"tibetan,italian",Hyderabad,Near Business Hub,88.0,Not Specific,92.1,1,1,1,1,1,2.0,Bar,Arabian,4,0,7,5,3,5,8,8.0,4.0,2.0,,,8.0,9,6,5,5,62.0
63269,12000000.0,"peruvian,cuban",New Delhi,Near Party Hub,73.5,Tier A Celebrity,79.67,0,1,1,1,0,2.0,Bar,Arabian,3,0,6,5,5,6,6,9.0,5.0,,,,7.0,7,0,3,8,-161.0
63270,36000000.0,"tibetan,italian",Hyderabad,Near Business Hub,94.0,Not Specific,98.2,1,1,1,1,0,2.0,Bar,Greek,4,1,3,4,5,5,10,7.0,,3.0,,,5.0,8,4,5,5,243.0
63271,15000000.0,"chinese,salvadorian",Delhi,Near Party Hub,64.4,Tier A Celebrity,65.6,0,1,0,1,1,2.0,Bar,90's,2,0,7,3,5,5,7,10.0,4.0,,,,5.0,6,5,7,7,231.0
63272,110000000.0,"indian,irish",Greater Noida,Near Party Hub,83.69,Not Specific,76.67,1,1,0,1,1,1.0,Bar,Greek,5,0,8,4,6,7,7,10.0,6.0,3.0,,,4.0,7,4,2,8,-890.0
63273,22500000.0,"polish,jewish",Allahabad,Near Business Hub,67.0,Not Specific,77.0,1,1,1,1,1,2.0,Bar,Greek,3,0,6,3,4,4,8,,,,,,6.0,6,6,4,6,630.0
63274,30000000.0,"welsh,thai",New Delhi,Near Party Hub,75.2,Tier A Celebrity,61.2,1,1,1,1,1,1.0,Bar,Arabian,2,1,3,5,5,6,5,9.0,6.0,,,,3.0,5,3,3,4,-3268.0
63275,20000000.0,"british,japanese",chennai,Near Business Hub,82.0,Tier A Celebrity,75.0,1,1,1,1,1,2.0,Bar,Belise,2,1,6,5,4,3,5,7.0,3.0,,,,4.0,5,2,4,7,-68.0
63276,24000000.0,"turkish,nigerian",New Delhi,Near Party Hub,90.6,Tier A Celebrity,78.0,1,1,1,1,0,1.0,Bar,Greek,2,0,7,7,5,6,8,7.0,3.0,2.0,,,4.0,7,2,2,6,206.0
63277,27500000.0,"algerian,korean",Hyderabad,Near Business Hub,91.8,Not Specific,94.9,1,1,1,1,1,2.0,Bar,Arabian,3,0,4,5,5,4,7,6.0,4.0,,2.0,,7.0,6,3,1,5,726.0
63278,30000000.0,"irish,belgian",Hyderabad,Near Business Hub,85.0,Tier A Celebrity,94.0,0,1,1,1,1,1.0,Bar,Greek,3,1,8,6,6,5,10,,5.0,,,,6.0,7,5,4,6,525.0
63279,22500000.0,"british,japanese",Gurgaon,Near Business Hub,72.0,Tier A Celebrity,59.0,1,1,1,1,1,2.0,Bar,90's,2,0,4,5,5,1,7,7.0,3.0,,,,3.0,6,4,7,3,-134.0
